index,filename,exists,reason,master_reward,source_reward_mean,match
22187,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-56.6,,False
22188,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-56.8,,False
22189,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22190,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-56.6,,False
22191,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-57.2,,False
22192,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-56.6,,False
22193,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-59.4,,False
22194,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-59.6,,False
22195,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-56.8,,False
22196,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-59.2,,False
22197,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-57.0,,False
22198,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-56.6,,False
22199,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-56.6,,False
22200,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-56.4,,False
22201,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-56.6,,False
22202,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-59.0,,False
22203,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-56.8,,False
22204,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-57.0,,False
22205,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-56.2,,False
22206,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-56.8,,False
22207,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-56.6,,False
22208,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-59.0,,False
22209,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-56.8,,False
22210,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-57.0,,False
22211,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-56.01,,False
22212,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-57.2,,False
22213,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-56.4,,False
22214,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-57.2,,False
22215,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-57.8,,False
22216,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-56.8,,False
22217,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-56.8,,False
22218,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-56.2,,False
22219,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-56.4,,False
22220,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-58.4,,False
22221,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-56.8,,False
22222,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-59.6,,False
22223,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-57.0,,False
22224,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-56.8,,False
22225,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-57.0,,False
22226,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-58.6,,False
22227,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22228,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-56.8,,False
22229,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-56.0,,False
22230,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-58.0,,False
22231,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22232,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-56.6,,False
22233,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-56.4,,False
22234,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-57.0,,False
22235,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-56.6,,False
22236,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-57.0,,False
22237,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-56.2,,False
22238,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-56.8,,False
22239,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-56.4,,False
22240,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-56.8,,False
22241,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-56.4,,False
22242,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-56.6,,False
22243,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-56.6,,False
22244,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-56.61,,False
22245,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-56.4,,False
22246,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-56.6,,False
22247,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-57.0,,False
22248,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-57.0,,False
22249,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.119999999999976,,False
22250,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-13.87999999999998,,False
22251,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.839999999999982,,False
22252,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.839999999999982,,False
22253,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.839999999999982,,False
22254,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.59999999999998,,False
22255,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.199999999999989,,False
22256,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.119999999999976,,False
22257,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-20.865722528900225,,False
22258,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.35028482908944,,False
22259,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.999999999999982,,False
22260,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.27999999999998,,False
22261,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.119999999999976,,False
22262,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-11.95999999999998,,False
22263,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.999999999999982,,False
22264,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.999999999999982,,False
22265,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.27999999999998,,False
22266,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.698785603636168,,False
22267,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.538785603636164,,False
22268,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.439999999999976,,False
22269,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.64210642363517,,False
22270,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.877248838179902,,False
22271,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.199999999999982,,False
22272,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.59999999999998,,False
22273,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.369392801818073,,False
22274,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.999999999999982,,False
22275,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.199999999999982,,False
22276,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.27999999999998,,False
22277,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.359999999999983,,False
22278,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.359999999999983,,False
22279,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.119999999999976,,False
22280,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-15.318252839936576,,False
22281,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.54817840545426,,False
22282,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.679999999999986,,False
22283,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.369392801818073,,False
22284,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.839999999999982,,False
22285,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.679999999999986,,False
22286,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.449392801818073,,False
22287,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.439999999999976,,False
22288,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.519999999999982,,False
22289,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.119999999999976,,False
22290,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-13.87999999999998,,False
22291,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.27999999999998,,False
22292,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.359999999999983,,False
22293,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.679999999999986,,False
22294,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.519999999999982,,False
22295,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.30332081999898,,False
22296,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.439999999999976,,False
22297,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.999999999999982,,False
22298,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.519999999999982,,False
22299,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.745749612726629,,False
22300,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.439999999999976,,False
22301,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.839999999999982,,False
22302,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.27999999999998,,False
22303,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.538785603636164,,False
22304,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.209392801818076,,False
22305,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.519999999999982,,False
22306,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.439999999999976,,False
22307,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.439999999999976,,False
22308,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.359999999999983,,False
22309,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.679999999999986,,False
22310,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.839999999999982,,False
22311,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.119999999999976,,False
22312,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.999999999999982,,False
22313,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.27999999999998,,False
22314,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.27999999999998,,False
22315,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.529392801818076,,False
22316,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.27999999999998,,False
22317,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.439999999999976,,False
22318,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.119999999999976,,False
22319,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.839999999999982,,False
22320,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.839999999999982,,False
22321,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.519999999999982,,False
22322,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.679999999999986,,False
22323,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.538785603636164,,False
22324,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.439999999999976,,False
22325,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-11.95999999999998,,False
22326,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.839999999999982,,False
22327,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.519999999999987,,False
22328,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.999999999999982,,False
22329,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.679999999999986,,False
22330,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.439999999999976,,False
22331,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.439999999999976,,False
22332,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.999999999999982,,False
22333,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.439999999999984,,False
22334,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.689392801818071,,False
22335,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.519999999999982,,False
22336,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.359999999999983,,False
22337,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.439999999999984,,False
22338,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.839999999999982,,False
22339,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-15.205216849027032,,False
22340,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.529392801818084,,False
22341,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.529392801818076,,False
22342,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.679999999999986,,False
22343,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.679999999999986,,False
22344,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-11.95999999999998,,False
22345,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.119999999999976,,False
22346,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.999999999999982,,False
22347,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.839999999999982,,False
22348,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.839999999999982,,False
22349,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.839999999999982,,False
22350,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.519999999999982,,False
22351,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.519999999999982,,False
22352,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.439999999999976,,False
22353,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.519999999999982,,False
22354,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.529392801818076,,False
22355,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.59999999999998,,False
22356,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.689392801818071,,False
22357,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.119999999999976,,False
22358,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.439999999999984,,False
22359,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.679999999999986,,False
22360,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.439999999999976,,False
22361,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.27999999999998,,False
22362,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.439999999999976,,False
22363,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.679999999999986,,False
22364,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.679999999999986,,False
22365,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.119999999999976,,False
22366,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.27999999999998,,False
22367,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.27999999999998,,False
22368,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.27999999999998,,False
22369,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-11.95999999999998,,False
22370,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.27999999999998,,False
22371,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.88664163999799,,False
22372,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.12939280181807,,False
22373,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.538785603636164,,False
22374,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.839999999999982,,False
22375,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.529392801818076,,False
22376,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.519999999999982,,False
22377,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.689392801818071,,False
22378,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.999999999999982,,False
22379,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.439999999999976,,False
22380,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.27999999999998,,False
22381,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.679999999999986,,False
22382,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.679999999999986,,False
22383,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.439999999999976,,False
22384,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.839999999999982,,False
22385,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.439999999999976,,False
22386,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.679999999999986,,False
22387,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-11.95999999999998,,False
22388,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.679999999999986,,False
22389,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.679999999999986,,False
22390,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.83967763090753,,False
22391,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.839999999999982,,False
22392,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.999999999999982,,False
22393,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.119999999999976,,False
22394,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.439999999999976,,False
22395,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.839999999999982,,False
22396,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.679999999999986,,False
22397,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-11.95999999999998,,False
22398,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.27999999999998,,False
22399,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-11.799999999999985,,False
22400,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.439999999999976,,False
22401,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.27999999999998,,False
22402,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.839999999999982,,False
22403,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.839999999999982,,False
22404,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.519999999999982,,False
22405,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-11.95999999999998,,False
22406,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.529392801818076,,False
22407,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.519999999999982,,False
22408,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.679999999999986,,False
22409,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.839999999999982,,False
22410,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.27999999999998,,False
22411,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.839999999999982,,False
22412,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.27999999999998,,False
22413,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.59999999999998,,False
22414,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.519999999999987,,False
22415,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.839999999999982,,False
22416,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.839999999999982,,False
22417,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.439999999999976,,False
22418,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.679999999999986,,False
22419,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.64210642363517,,False
22420,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.439999999999976,,False
22421,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.64210642363517,,False
22422,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.388178405454257,,False
22423,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.999999999999982,,False
22424,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.679999999999986,,False
22425,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.839999999999982,,False
22426,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.689392801818071,,False
22427,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.679999999999986,,False
22428,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.839999999999982,,False
22429,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.27999999999998,,False
22430,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.359999999999983,,False
22431,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.27999999999998,,False
22432,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.27999999999998,,False
22433,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.27999999999998,,False
22434,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.529392801818076,,False
22435,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-18.20582490165957,,False
22436,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.679999999999986,,False
22437,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-11.959999999999988,,False
22438,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.839999999999982,,False
22439,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-11.799999999999985,,False
22440,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.439999999999976,,False
22441,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.359999999999983,,False
22442,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.839999999999982,,False
22443,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-13.889392801818076,,False
22444,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.689392801818071,,False
22445,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.56696400909044,,False
22446,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.27999999999998,,False
22447,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-12.119999999999983,,False
22448,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-14.529392801818076,,False
22449,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22450,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22451,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22452,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22453,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22454,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22455,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22456,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.07,,False
22457,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-63.44,,False
22458,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22459,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22460,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22461,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22462,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22463,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22464,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22465,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22466,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22467,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.01,,False
22468,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22469,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22470,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22471,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
22472,grid16_riskhigh_r1p2_seed99_v11_episodes.csv,False,missing file,-60.0,,False
